Id,Category
7217,0.44249358829327634
7218,0.39962714137479693
7219,0.03734247899652976
7220,0.026819007332952394
7221,-0.0006527694547272533
7222,0.4124946258227178
7223,0.10850136634975338
7224,0.08714692661206835
7225,0.7913809298645595
7226,0.41804192514738625
7227,0.30226302582616804
7228,0.39167451708835854
7229,0.25363322394733956
7230,0.2820916121032373
7231,0.04507459758115617
7232,0.27617067352854496
7233,0.5102976128769363
7234,0.5306662048953918
7235,0.001550829340821902
7236,0.08483436138678435
7237,0.15736544201053726
7238,0.3193714364073641
7239,0.4630481063740566
7240,0.0957134535752151
7241,0.02380433439951707
7242,0.40170540377358455
7243,0.13182574570755945
7244,0.2535442374418345
7245,0.40414302400042146
7246,0.181478498406755
7247,0.35259454245050215
7248,-0.02947218739643942
7249,0.3072932091322613
7250,-0.041746387210623404
7251,0.4132609671847668
7252,0.08542320964499128
7253,-0.05504130374134408
7254,0.17660158177854224
7255,0.30951462884130765
7256,0.22892632138567115
7257,0.19388177360988457
7258,0.33464294332099476
7259,0.052708591775936564
7260,-0.21083149376672516
7261,0.5426837699356976
7262,0.2719891546904264
7263,0.34358952335990134
7264,0.29600523044654037
7265,0.23632301241428832
7266,-0.002701813907837858
7267,0.06984346391478313
7268,0.4293133048954114
7269,0.19655021632365655
7270,0.2992917040189226
7271,0.3791164919777439
7272,0.07274837393712519
7273,-0.05205130394804425
7274,0.47313218130866175
7275,0.34436954644483375
7276,0.10230509189812675
7277,0.3629937440537693
7278,-0.021458428227501547
7279,0.7504199754088072
7280,0.4323109118698527
7281,0.347275873454854
7282,0.056811795474402293
7283,0.07039419358595289
7284,0.0997662364420735
7285,0.3901307875609801
7286,0.029221241436999668
7287,0.058917194858360666
7288,0.31673973695448976
7289,0.2626846793862143
7290,0.03873521179693762
7291,-0.001000801792945094
7292,0.462677801520466
7293,0.47582646529731365
7294,-0.025296969280217796
7295,0.1591332709555836
7296,0.6992276199818548
7297,0.049026642971529366
7298,0.39304283126578454
7299,0.3926387409794545
7300,-0.10327534263477867
7301,0.42554308033801336
7302,0.3806137163044099
7303,0.35302274850654203
7304,0.5839043465929623
7305,0.5624984147268206
7306,0.2773495965038849
7307,-0.10985121387353641
7308,0.27336256384065205
7309,0.2765743055206479
7310,0.08145261984326646
7311,0.21586243694360696
7312,0.34804162962498764
7313,0.29186737069426427
7314,0.4463972333522782
7315,0.10051973579194773
7316,0.25305695717689236
7317,0.14738970261805573
7318,0.14445469985240966
7319,0.39075144555481434
7320,0.3281201464385778
7321,0.06240442853864425
7322,0.4162926752751358
7323,0.46209939884994977
7324,0.18595851500597682
7325,-0.12986336534464998
7326,0.11593589363118106
7327,0.19553573347867492
7328,-0.23850526013134815
7329,0.049950240094245424
7330,0.19325261608155353
7331,0.17804970122866604
7332,0.6498390629448585
7333,0.009489273060010794
7334,0.0954547848272268
7335,0.4578231410774245
7336,0.1080708709461391
7337,0.2919710672569146
7338,0.3827663457280771
7339,0.3501354476573709
7340,-0.15056199424149785
7341,0.42427417344013263
7342,0.6014149532784001
7343,0.04137629359434125
7344,0.14009308158525646
7345,0.22884071738693323
7346,0.3432563324983384
7347,1.4568473185237998
7348,0.503755176792141
7349,0.3245979303121165
7350,0.16480429875444835
7351,0.3705775938529705
7352,0.2837192965779116
7353,0.07740574505955
7354,0.04255004713050048
7355,0.4537860644990096
7356,1.520229208434982
7357,0.14549283778095146
7358,-0.07025064803981623
7359,0.3948258879606896
7360,0.41075642930239664
7361,0.2994528431750414
7362,0.19001620569439126
7363,0.06773195037960122
7364,0.7622673095902428
7365,0.42436681401888254
7366,0.6124238711735481
7367,0.21579873020576723
7368,0.04018307954581102
7369,0.4650316057019731
7370,0.21722239346455408
7371,0.16900412145750732
7372,-0.05118280295786226
7373,-0.15942658155126394
7374,0.053627867218320135
7375,0.037648721877421965
7376,-0.01604553381370244
7377,-0.2433263448078753
7378,0.522590225221354
7379,0.5312999812972239
7380,0.014968917160538608
7381,0.4005108260468009
7382,0.3484190471750628
7383,0.5539276346155992
7384,0.4367228059395425
7385,0.37928995390648634
7386,-0.01074010997399294
7387,0.5566841207159194
7388,0.1055051849798938
7389,0.13042051415061207
7390,0.032581987125518574
7391,0.5007547669975451
7392,0.22193785967594915
7393,-0.11260880460978623
7394,0.27036029189096
7395,0.4882479265154327
7396,0.23975263763748167
7397,0.06599633074179845
7398,0.05884989746660407
7399,-0.050995892311588686
7400,0.655489443876621
7401,0.12669421290409233
7402,0.9173449803674154
7403,0.017765091170495073
7404,0.789655674082161
7405,-0.11591518212988305
7406,0.20022071457819224
7407,0.16238392679891922
7408,-0.08689914439750257
7409,0.0934589996841515
7410,0.26988413245904486
7411,-0.017946735387652235
7412,0.16373342532641577
7413,0.3728725971445699
7414,0.5724385348168262
7415,0.07788969111537014
7416,0.3496823681014356
7417,0.17107711908645318
7418,0.31229117647425075
7419,0.997228355147965
7420,0.31649725555385355
7421,0.3519607857634601
7422,0.06658185989519505
7423,0.5312910669307301
7424,0.48343773063321893
7425,0.3278899873166923
7426,0.4552115334850343
7427,0.642225892647895
7428,0.44675851350930307
7429,0.07199559183045878
7430,0.7780786611068551
7431,0.22327562198361406
7432,0.05278370078229744
7433,0.2634496219398107
7434,0.15320187085010195
7435,0.3787634528374547
7436,-0.16119428369550493
7437,0.28085326644865916
7438,0.12407721403377847
7439,0.11478814128708503
7440,0.07647160213166504
7441,0.09750227965459302
7442,0.1990521576440193
7443,0.06377417863555812
7444,-0.15095512305131042
7445,0.3238564919193049
7446,-0.1772356143333247
7447,0.41009056239990094
7448,0.18069180239454108
7449,0.27119854814804967
7450,0.3784640099602872
7451,0.13252783896504106
7452,0.34183889310392634
7453,0.3293879338666722
7454,0.4728940809528369
7455,0.5665840137862392
7456,0.048299679213034685
7457,0.24761637182433116
7458,0.06512125882800979
7459,0.21230121506691568
7460,0.6255642233524654
7461,0.2806634081796109
7462,-0.180812451313122
7463,0.16101090822109287
7464,0.3348382525322642
7465,0.14516972777604453
7466,0.18585291324161057
7467,0.29687361913825616
7468,0.4346875547298539
7469,0.3352950084581726
7470,0.320589815957143
7471,0.40303010755120183
7472,0.06157993418154151
7473,0.3731151345509178
7474,-0.13853720577324258
7475,0.3985401987952617
7476,0.16620500216811696
7477,0.5255210113840338
7478,-0.19504405298629607
7479,0.061495145636989434
7480,0.14645994113276362
7481,0.3078665864942566
7482,0.33540034818382547
7483,0.34178113298975554
7484,-0.029226120039792913
7485,-0.029769858243753555
7486,0.29518147893206004
7487,0.4925770283647488
7488,-0.14367782826440478
7489,0.3829881584220963
7490,0.5501138508107413
7491,0.24607037388916142
7492,0.16009035419111617
7493,0.49677451857610566
7494,0.159870767906091
7495,0.3291141926823985
7496,0.12000677288934125
7497,-0.01940800994966585
7498,0.333341535892563
7499,0.39764612636116947
7500,0.07993779884814312
7501,0.22068230979267833
7502,0.0262158032526697
7503,0.2364964104946966
7504,0.6307940754805059
7505,-0.016655783685405323
7506,0.22042623121121974
7507,0.6303111422031569
7508,0.2846199151273824
7509,0.4562161631757752
7510,0.6293112422969243
7511,-0.32683775821042105
7512,0.3741577330371222
7513,-0.03476311109223551
7514,0.4983427988704652
7515,0.175675255470494
7516,0.42882040488058215
7517,0.10988911151551861
7518,0.800092772324996
7519,0.35826911831087604
7520,0.38909442667352123
7521,-0.06850870673340892
7522,0.49831198234381424
7523,0.43402371907639603
7524,0.32326017003805174
7525,0.16101300718989753
7526,-0.027648053652999438
7527,0.3911708002284875
7528,0.4917950772698654
7529,0.5516684652534187
7530,0.42842875208211706
7531,0.2144937453984218
7532,0.0708690154685806
7533,0.40331301294449173
7534,0.4376298566265511
7535,0.416279629150653
7536,-0.034827518854180894
7537,-0.24880781546019
7538,-0.04039123318919535
7539,-0.17088695936322063
7540,0.08510071263293373
7541,0.2475891582925599
7542,0.07388557426578735
7543,0.235895875445432
7544,0.11801776194458713
7545,0.4156790928808911
7546,0.11449201017865052
7547,0.04425120418888717
7548,0.2386240158544859
7549,0.30461976325825724
7550,0.4699920550849621
7551,1.4377725078923587
7552,1.4798075963728545
7553,-0.2520749001411238
7554,0.24273220350295643
7555,0.01927155255100582
7556,-0.016383373100371856
7557,0.11829148833285164
7558,0.6695750516765087
7559,-0.17439458682043496
7560,0.11702045695583996
7561,0.29894333332093126
7562,0.6223483993101824
7563,0.1993897999366706
7564,0.06339878677482313
7565,0.5777978913051129
7566,0.22501029337125122
7567,0.356917665041835
7568,0.7440077499861153
7569,0.2889075297485246
7570,0.1935313528520689
7571,0.011602534319792024
7572,0.15808969519692284
7573,0.3127891475029084
7574,0.2619241830353084
7575,-0.13277821625002123
7576,0.4365090445929254
7577,0.3557392253987335
7578,0.49543692127181416
7579,0.362015607774254
7580,0.15680133033877175
7581,0.38305722616414606
7582,0.29108112007750364
7583,0.22278952680318187
7584,0.1808840648561918
7585,0.23109668909072056
7586,0.1877858227433784
7587,0.2582197019051271
7588,0.5113216331460825
7589,-0.08444853050683904
7590,0.4825715648597012
7591,0.74241680690542
7592,0.0953505503794776
7593,0.2953398897548536
7594,0.013851528218283171
7595,0.1788257187839396
7596,0.24509986122096405
7597,0.27308251998833943
7598,-0.0014059755809435748
7599,-0.20779788981836253
7600,0.09763208057248851
7601,0.5803732050145183
7602,0.23672983341245102
7603,0.5057341279588207
7604,0.2827037532434068
7605,0.5219848716929242
7606,0.5048933876286883
7607,0.3851212417503418
7608,-0.052633301873508176
7609,0.8272093864583792
7610,0.08988610514570805
7611,0.4619534160334102
7612,-0.004231693094443878
7613,0.10968270227752319
7614,0.6298401759150589
7615,0.5062038233573591
7616,0.44973506818537556
7617,0.012174939032450705
7618,0.05273782664698434
7619,0.07361195153739364
7620,0.30268238127583547
7621,0.08788468085665113
7622,0.3604949431901441
7623,-0.08425724436512722
7624,0.48982759994975955
7625,-0.07736155565490449
7626,0.16211632461757441
7627,0.26537271869848245
7628,-0.018385199011845266
7629,0.29884973480611143
7630,0.20951766849269116
7631,0.3110987012211047
7632,0.35794206403029083
7633,0.037840363946164524
7634,0.5494998208478947
7635,0.608534765804269
7636,0.4093695140912711
7637,-0.20088562117969155
7638,0.4488065803024375
7639,0.008910253134432167
7640,0.09915446888192014
7641,0.05416738470879123
7642,-0.06273248346259097
7643,0.6742932121874237
7644,0.3178995681951817
7645,-0.019690017561800888
7646,0.39040865895570964
7647,-0.09464762797837933
7648,0.07355677569828445
7649,0.23790686715050868
7650,0.7124498198844615
7651,0.19724212592459955
7652,0.4113566937048162
7653,0.018477433826272094
7654,0.5510337034147843
7655,0.2791482473991125
7656,0.43105573405449404
7657,0.5740408150171519
7658,0.042004653622292
7659,0.4667042234564429
7660,-0.02528787419566747
7661,0.1607582776036216
7662,0.09198394928666287
7663,-0.12892247902288156
7664,0.22504503750671112
7665,0.0760255835409307
7666,-0.11053982399100759
7667,0.11349334410535061
7668,0.32331857237082684
7669,0.20971444897752178
7670,-0.001421065111320341
7671,0.35617643427473444
7672,-0.053812917925181725
7673,0.013912331620261564
7674,0.06647749989854712
7675,0.21109320163836953
7676,0.35653902069610377
7677,0.1059061696706769
7678,0.1805940140118093
7679,0.3656945331807958
7680,0.11099564226413372
7681,0.4452590173345886
7682,0.553950368755505
7683,-0.2149578162970965
7684,0.18735001420431363
7685,0.12592886508911327
7686,0.38753967145378665
7687,-0.16810974262920558
7688,0.4316822660914823
7689,0.33123067764208114
7690,0.19277158711271514
7691,0.2453075408360702
7692,-0.10802072078222907
7693,-0.04271387561782175
7694,0.1726984524571532
7695,0.007935123279430023
7696,0.3398985633928333
7697,0.07408442537452531
7698,0.2602317640956987
7699,0.13336508828920368
7700,0.27244860258771286
7701,-0.174463563897928
7702,0.2996419561575111
7703,0.6566778105937638
7704,0.08323084580721185
7705,0.22210316737294022
7706,0.0561540303408522
7707,0.19074057292089186
7708,0.38204444165050333
7709,-0.1520569767329139
7710,0.24198713678113104
7711,0.7086237307545267
7712,0.2294208837034386
7713,0.3225033285353711
7714,0.18629112471427434
7715,0.11609809503577684
7716,0.041271903276199895
7717,0.32196207948730815
7718,0.26530268495653475
7719,0.4357232188786573
7720,0.14285327545627813
7721,0.4875455180934185
7722,0.3216459395816017
7723,0.5236040893698934
7724,0.15446043864776327
7725,0.471766168106978
7726,0.20814988486820019
7727,0.493047580558864
7728,0.32613798822565
7729,0.3887555186748465
7730,0.589584864356915
7731,0.3260537984589482
7732,0.39653069260402174
7733,0.046412576209763357
7734,0.4232534177635162
7735,-0.057632946941182595
7736,-0.3302181549669491
7737,-0.0004966025264911966
7738,0.42079669167615263
7739,0.21288386041371787
7740,0.007364614179202089
7741,0.48560255127583907
7742,0.08325562443789036
7743,0.0327598743807338
7744,0.021617118917976297
7745,0.1078760170368891
7746,0.41204156881379705
7747,0.28164553143796844
7748,0.2984830775735766
7749,0.6129923033152205
7750,0.3111134678128369
7751,0.2426684279173854
7752,0.28891251705642373
7753,0.03128571150792697
7754,0.48675805152742957
7755,0.6399547114065569
7756,-0.03584630114959386
7757,0.23861209059544142
7758,0.3262621713406624
7759,0.25497470404675016
7760,0.3299386374496367
7761,0.16092367096289784
7762,0.13427089370962508
7763,0.460752863461927
7764,0.5584831949951006
7765,0.28501596873999857
7766,0.3467291372040614
7767,0.21784281263302208
7768,0.08531894390906869
7769,0.17413255591902987
7770,0.044518113988102126
7771,0.35311727204285526
7772,-0.043063239339918125
7773,-0.26061631625140214
7774,0.3199666323717184
7775,0.017885836307801994
7776,0.05627116911862151
7777,0.32205827183386615
7778,0.1389926175847056
7779,-0.033019589011948236
7780,0.3344264264173171
7781,-0.030243005626962915
7782,0.41861267119151857
7783,0.25707005455261867
7784,0.08459222351382623
7785,0.2691970161838064
7786,-0.010191432374223153
7787,0.039451220021035516
7788,0.23659325573464685
7789,0.1306731935487775
7790,0.6377930967098626
7791,-0.048320396347578454
7792,0.3563517465089223
7793,0.397740287471104
7794,0.16367304091968882
7795,0.1995847736820333
7796,0.3118786222278106
7797,0.0921200666971701
7798,-0.08812453141484639
7799,0.35029191370326296
7800,-0.2490855078835676
7801,-0.25764247037051824
7802,0.21634059451999588
7803,0.4956039166232613
7804,0.9270553299661608
7805,1.3943628238499994
7806,0.5997078173020045
7807,0.03949847360160008
7808,0.38244441045284927
7809,0.4062151862431471
7810,-0.024623381382499865
7811,0.11685417237060092
7812,0.42612204987265034
7813,0.3053177305911441
7814,0.12155351799605052
7815,0.09843082396485547
7816,-0.2958677327526631
7817,-0.05396127114904481
7818,0.17221951612348718
7819,0.2915081565478217
7820,0.15264848756960459
7821,0.2937131587692394
7822,0.2810299256207681
7823,0.496187719915125
7824,0.12880640234027996
7825,0.24073224453676123
7826,0.2539020121894877
7827,0.32574340375187916
7828,0.7506257157026306
7829,0.06508242894423
7830,0.17463229484160991
7831,-0.05612884323332057
7832,0.13594076761717644
7833,0.3181789567284421
7834,0.2767884473862696
7835,0.31215583935435753
7836,0.34260960902068116
7837,0.2969441570593656
7838,0.23610317558459626
7839,0.4965925663993177
7840,0.15130529727098985
7841,0.32105919535990757
7842,0.03846450293401826
7843,0.641624802725608
7844,-0.08783265009521973
7845,-0.12186372565117798
7846,0.3916050693218611
7847,0.2552212088074821
7848,-0.013249050873129276
7849,0.3966172834710855
7850,0.23011040585769116
7851,0.2013809044155912
7852,0.33951020087568784
7853,0.4292227360866163
7854,1.5279264485159827
7855,0.3704245736455105
7856,-0.09596844835759655
7857,0.5893518350935298
7858,-0.17291492334232583
7859,0.25985370124604534
7860,0.12876137187421421
7861,0.3538710739587183
7862,0.36294415382192746
7863,0.045098885229986174
7864,0.29357471658927925
7865,0.623254043116171
7866,0.45667885289882537
7867,0.06343061150094198
7868,0.29185588529812545
7869,0.39186802490633943
7870,-0.15844258228929486
7871,-0.060070077035866865
7872,-0.1625052175795471
7873,-0.08926370096526687
7874,0.330580079555727
7875,0.3691916323961335
7876,0.0499680764869852
7877,-0.07757941951803332
7878,0.1125478354081545
7879,0.3150391885241107
7880,0.14298468557836397
7881,0.7468771745946532
7882,0.2850054183014781
7883,0.21734461513016878
7884,-0.030456635418776412
7885,0.04830528634627507
7886,0.020355185314355706
7887,0.040445924373555875
7888,0.4342352959651423
7889,0.2784604688665788
7890,0.052625286243399794
7891,0.7193792754246642
7892,0.1192394622652565
7893,0.5308087840297352
7894,0.08143636947208666
7895,-0.020565349955852408
7896,-0.2659650273168103
7897,0.3318751620642144
7898,0.23891302143565585
7899,-0.029475348311295058
7900,0.15920436446034647
7901,0.3502096161304251
7902,-0.05721691574269627
7903,0.7723255040196388
7904,0.6111680817555947
7905,0.13879172387932548
7906,-0.06275836599444823
7907,0.29633926230766394
7908,0.5459849036471731
7909,0.2344103996640523
7910,0.6400660373455378
7911,0.3784172030847366
7912,0.16459985215054118
7913,0.23252317438718784
7914,0.6258007220455801
7915,0.2550225890692115
7916,0.013519721785800687
7917,0.17000092978412062
7918,0.17046051980102483
7919,0.31872068714446433
7920,0.1759481296115627
7921,0.43358605155053265
7922,-0.14788020161885146
7923,0.045813424050853646
7924,-0.0732172038860805
7925,0.02163344046306137
7926,0.05829750807961054
7927,0.15358266933723608
7928,0.5260283224045341
7929,0.550824952629027
7930,0.3512222339670027
7931,0.1495304877996667
7932,0.44515412715153946
7933,0.6901234470412507
7934,0.017202489965700507
7935,0.20613237991016664
7936,0.015940251147447793
7937,0.18826772043813111
7938,-0.18071957926365562
7939,-0.05835173792679743
7940,0.11160889377567318
7941,0.18254242333040482
7942,0.3882134967696669
7943,0.0298193692371031
7944,0.3297153645983545
7945,-0.00917385627601297
7946,0.43106851321174267
7947,-0.050128168598960576
7948,0.18403926618402155
7949,0.22168998059242173
7950,0.2839890142500424
7951,0.16105206924636373
7952,0.27253624747028493
7953,0.3567445298836257
7954,0.06349310657995555
7955,0.39570058877289194
7956,0.5225775721610164
7957,0.3753445743649457
7958,0.05494535906677123
7959,0.3770620220042582
7960,0.3330941217190171
7961,0.2863670370930129
7962,0.32697735963688557
7963,0.5720261809365146
7964,0.5302211157928357
7965,0.09402405191102647
7966,-0.22552026806212289
7967,0.20596583784164146
7968,0.13326746143382284
7969,0.024887158072629756
7970,-0.03367281883437678
7971,0.3298337795564543
7972,0.29892121468191235
7973,0.23068777404164786
7974,0.3871963496032327
7975,0.3621388457961092
7976,0.4391302278184527
7977,0.21052203885555354
7978,0.22040105752271244
7979,0.19809033297107115
7980,0.2887149409615257
7981,-0.1296950656783089
7982,0.32306724576117507
7983,-0.1426033932477913
7984,0.6958155393368819
7985,0.2101468713473067
7986,0.013358793591940255
7987,0.21291597084858427
7988,0.15562751023682353
7989,0.03176529735082373
7990,0.1465637009631494
7991,0.6864288250462673
7992,0.6301039011381375
7993,0.02594370067366758
7994,0.015750460795701304
7995,-0.10803458880558225
7996,0.2797125951426822
7997,0.09105621946450704
7998,0.43878959812228124
7999,0.10294550310227724
8000,-0.19553705231425883
8001,0.31804011530313014
8002,0.48133687806545633
8003,0.09581304506541477
8004,0.10378769445856217
8005,-0.05387259155034951
8006,0.6137574844655107
8007,0.0324658241624845
8008,-0.2719720241870407
8009,0.16374217355506038
8010,0.34313801354534523
8011,-0.0815533373052989
8012,0.39024619903302515
8013,0.37023586124195706
8014,0.3554966780676736
8015,0.5051781852695205
8016,0.0648936802638852
8017,0.4122970216369698
8018,-0.07919871127493189
8019,0.5214211345421822
8020,0.19110387994431655
8021,0.2364926754857254
8022,0.9352104940816424
8023,0.16769287888362205
8024,-0.0519240291073812
8025,0.047203840258375096
8026,0.21812860054304273
8027,0.11834809214590991
8028,0.1108087728875432
8029,0.5279221764941706
8030,0.4211003334521557
8031,0.5792939751663879
8032,0.24951204556152162
8033,0.3008557520627473
8034,0.08232947512739863
8035,0.3714043272458003
8036,0.2788913036381575
8037,0.21484273964817724
8038,0.42468074075873163
8039,0.5582958248705001
8040,0.0359769734094228
8041,0.1165005121558137
8042,0.1862330634727164
8043,0.12965327157935813
8044,0.37233405250179974
8045,0.4062712430301503
8046,-0.025148978429174018
8047,0.1573354353191898
8048,0.41363874815156054
8049,0.8378930243648288
8050,0.4563601817254279
8051,0.44393090999588436
8052,0.22291490991626717
8053,0.24330424543907248
8054,0.2450804570371914
8055,0.11218391296732899
8056,0.605291468490686
8057,0.20816669725778147
8058,0.005034300091525279
8059,0.2672267527764163
8060,0.08350552525640675
8061,0.2356112123420102
8062,0.49236563096111996
8063,0.3875429232450376
8064,0.36710705396420773
8065,0.311424203521119
8066,0.4504923102690185
8067,0.4390161373221584
8068,-0.15499075355298514
8069,0.8188027469074017
8070,0.0012069388875450837
8071,0.3309997198854321
8072,0.6102946806861023
8073,0.43760812460754106
8074,-0.11282845717151091
8075,0.4266362245152546
8076,0.3238583207986394
8077,0.01245219131661024
8078,0.1598822925735599
8079,0.14243950377204495
8080,0.13061133694838623
8081,-0.1721246432181895
8082,0.2102231701603572
8083,-0.04559985261304916
8084,0.03834487867499575
8085,0.03684669487202047
8086,0.4870760550167661
8087,0.4366098407760608
8088,-0.02205908444294985
8089,0.48150112884891505
8090,0.01744944091458911
8091,0.17127636800769874
8092,0.24756249364064842
8093,0.20049792290722435
8094,0.3230935502661685
8095,0.1148817711287492
8096,0.45537835565532137
8097,-0.18391947794963814
8098,-0.10460781897898752
8099,0.10151673500597291
8100,-0.19832585892044297
8101,0.48734434687046957
8102,0.141860285763157
8103,-0.024930833972378608
8104,-0.28355971298264826
8105,0.1981951891329652
8106,0.2595806729597425
8107,0.41175606467209946
8108,0.25923761091588715
8109,0.10199407131452087
8110,-0.006606290566549877
8111,0.31922627286365013
8112,0.13370870532644874
8113,0.07679010257784313
8114,-0.1539923091897935
8115,0.5597291787101291
8116,0.10342750252549548
8117,0.14115349317717052
8118,0.4549475335621921
8119,0.2507087373124721
8120,0.3122085920597246
8121,0.19083292979598576
8122,0.09827617203007322
8123,0.16833844944224685
8124,0.018416454402921723
8125,-0.05248729738631941
8126,-0.04190497431087292
8127,-0.025433497905398117
8128,0.2612592241297206
8129,0.28629038849035016
8130,0.7438865859542827
8131,-0.05471011402890924
8132,0.24682350916761164
8133,0.5524173063710267
8134,0.3246213949495762
8135,0.39858197908420767
8136,-0.07812867145871416
8137,0.46689698714992955
8138,-0.06920543918842365
8139,0.3552445170890216
8140,-0.00834214146696921
8141,0.2497780094712807
8142,0.2919908252664045
8143,0.21681244794163113
8144,0.7396195531398797
8145,0.2882694528246891
8146,0.3061839956277814
8147,0.33946878700595495
8148,0.23150941274490222
8149,0.17866521527077717
8150,0.133790225173251
8151,0.09546060817754531
8152,-0.022755663719402297
8153,0.14128338041444666
8154,0.07108927846091206
8155,0.47181253769438825
8156,0.3742690355777145
8157,0.34486781438236114
8158,0.13297584391503148
8159,0.05140857448413472
8160,0.035176476604495965
8161,0.39518865572573547
8162,0.10559075474934021
8163,0.057013612803927916
8164,0.3715566651828721
8165,0.07361904301968836
8166,0.5056284919542795
8167,0.41399165942259897
8168,0.31371562621236526
8169,0.11936863431326139
8170,0.3740879712167544
8171,0.23939511747333786
8172,0.41923517652284725
8173,0.5470630624654256
8174,0.1079192219699151
8175,0.3591945901164135
8176,-0.10552789281158748
8177,0.48761199611148554
8178,0.010374176944566549
8179,0.1456651171655311
8180,0.12861108332635596
8181,0.23096975680160614
8182,0.5882609193155217
8183,0.45088998080523957
8184,0.5060188375677515
8185,0.3406289950391259
8186,-0.04476430701844292
8187,1.123864545043617
8188,0.6764063358550652
8189,0.036458188489351895
8190,0.36966994317105306
8191,0.21989080626202473
8192,0.09298088218626677
8193,-0.06296924955634764
8194,0.17785729260915384
8195,0.35791187954584947
8196,0.290197754880106
8197,0.47945839221677267
8198,-0.01947798728092165
8199,0.050247704198008725
8200,-0.07060569983885573
8201,0.4090191132648239
8202,0.20078039954563165
8203,-0.04226136495180011
8204,0.22308209535501444
8205,0.07188572395818538
8206,0.2565604824391984
8207,0.07768125355828237
8208,0.6149995721598613
8209,0.45333448995509495
8210,0.2719493116453935
8211,0.43947468261179856
8212,0.06456503900838095
8213,0.18315915345015055
8214,0.6911277011356589
8215,0.6662240842755789
8216,0.1571874820779744
8217,0.026905406221612638
8218,0.3554876877196609
8219,0.30448882852357695
8220,0.09723012766186345
8221,0.5206594218485083
8222,0.28091154570853705
8223,0.18195469782228924
8224,0.2575972293695814
8225,0.3383586990714891
8226,0.23282191012656428
8227,0.40163991732276383
8228,-0.07259134513589965
8229,-0.2053952431428605
8230,0.35775454851045363
8231,0.2825445243642408
8232,0.1338556309243828
8233,0.7731144399023451
8234,0.1240361963542207
8235,0.09113177720203769
8236,0.553497542670417
8237,0.5007121205125036
8238,0.39556829851946484
8239,0.2853961263744548
8240,0.012694035538316273
8241,0.11572163581705197
8242,-0.17233702709735893
8243,0.0829095971309316
8244,0.762012915778076
8245,0.3540543188232277
8246,0.355493297123637
8247,0.3230519001426815
8248,0.24858841641643115
8249,0.13110812197906352
8250,-0.043379535704448635
8251,0.05543122851548532
8252,0.5251984800902605
8253,0.2686468237379347
8254,0.5415840080437658
8255,0.3720677338007724
8256,0.39198347337175377
8257,-0.18170024735003915
8258,0.6459109860437489
8259,0.22110901389966076
8260,0.2534125416014128
8261,0.008533809589520824
8262,-0.023234446229271344
8263,0.25715840396386747
8264,0.3625714837635877
8265,0.5119352294820703
8266,0.2602229444432824
8267,0.482189956314921
8268,0.3350729934131349
8269,0.5428352943711579
8270,-0.10120269228528256
8271,-0.0980481672851603
8272,0.3624861943756932
8273,0.33016389108735156
8274,-0.07025990289520656
8275,0.0015333048131812577
8276,0.5920481462493912
8277,0.3177948069125158
8278,-0.09688939164769772
8279,0.1686955536656769
8280,0.2642541609066804
8281,-0.06634236357301565
8282,-0.14784820407304194
8283,0.4182595618324907
8284,0.20336538420119465
8285,0.30949188253221416
8286,0.4163851295778923
8287,0.10410769375713369
8288,0.3889159247384931
8289,0.26051724778966945
8290,0.010076804007096207
8291,0.4161290963530133
8292,0.38607738307289396
8293,0.347550811004644
8294,0.36123841814709823
8295,-0.12141838751862455
8296,0.45457753101161724
8297,0.35732201924625306
8298,0.19382028539788565
8299,0.44540251703605804
8300,0.35789264814933763
8301,0.45631544924266365
8302,-0.10397600721728817
8303,0.11580509215048096
8304,0.2824159619047183
8305,0.5075725328899423
8306,0.25491850025048735
8307,0.17310776596602517
8308,0.11045154094683263
8309,0.34945108858989227
8310,0.1777280871254706
8311,0.4687890875169206
8312,0.0937017930877071
8313,0.3558875555729737
8314,0.18971192305982543
8315,0.21849948998942503
8316,0.43588539186374387
8317,0.3149119000287488
8318,0.0818795884812854
8319,0.4029481063168108
8320,0.10167679502125215
8321,0.6089434101478741
8322,0.07477599807286595
8323,0.3042827374095728
8324,0.2728070094386532
8325,0.02000846603413553
8326,0.25436011706825257
8327,0.5279577710266121
8328,0.02239480140241279
8329,0.6227324734699891
8330,0.08107542887869523
8331,0.7880316590542293
8332,0.31223604940001926
8333,0.4940900075721393
8334,0.530562420608516
8335,-0.04707058106369982
8336,-0.011495602872050592
8337,0.07238321410530313
8338,0.409330004944064
8339,0.4415502259679722
8340,0.20005423082834484
8341,-0.0636585435581909
8342,0.48991715316344864
8343,0.22625475432357167
8344,0.34444639291857304
8345,0.2971924848387364
8346,0.1194009832250369
8347,0.1944442573216788
8348,0.3435489798325396
8349,0.18173302895157661
8350,0.0660237856757393
8351,0.28237778508211275
8352,0.077067270621483
8353,0.4864486964934601
8354,0.48491362255034964
8355,0.026250211940480384
8356,0.01955694819421444
8357,0.7396319969361129
8358,0.29176734728711406
8359,-0.06852294031349315
8360,0.45026565600230395
8361,-0.060037941924845906
8362,0.17022475686340188
8363,-0.10605707085345084
8364,0.2852376800268528
8365,0.38626699389620534
8366,1.121123176025832
8367,0.37823794863542504
8368,0.6837427184983289
8369,0.38678736936314817
8370,0.4525187376685652
8371,-0.20477900714705788
8372,0.3182139299056167
